,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
271,TOX1637,O=[N+]([O-])C(Br)Br,0.0,O=[N+]([O-])C(Br)Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d0f0>,[O-][N+](O)=C(Br)Br
272,TOX2808,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d150>,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
273,TOX6525,CC(C)(C)c1ccccc1O,0.0,CC(C)(C)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d1b0>,CC(C)(C)c1ccccc1O
274,TOX1448,Cc1ccc(N)c(C)c1,0.0,Cc1ccc(N)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d210>,Cc1ccc(N)c(C)c1
275,TOX26729,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,0.0,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d270>,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS
276,TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d2d0>,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
277,TOX1339,S=P(N1CC1)(N1CC1)N1CC1,0.0,S=P(N1CC1)(N1CC1)N1CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d330>,S=P(N1CC1)(N1CC1)N1CC1
278,TOX4478,Cc1cc2nc(N)sc2cc1C,0.0,Cc1cc2nc(N)sc2cc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d390>,Cc1cc2nc(N)sc2cc1C
279,TOX17262,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d3f0>,CC(=O)C1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
280,TOX24624,C=CC(=O)OCCCCCCCC,0.0,C=CC(=O)OCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d450>,C=CC(=O)OCCCCCCCC
281,TOX2821,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d4b0>,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
282,TOX826,COc1cccc(O)c1O,0.0,COc1cccc(O)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d510>,COc1cccc(O)c1O
283,TOX26261,NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d570>,NC(=O)C1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
284,TOX26179,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.0,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d5d0>,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1
285,TOX3254,Cc1ccccc1OCC(O)CO,0.0,Cc1ccccc1OCC(O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d630>,Cc1ccccc1OCC(O)CO
286,TOX23714,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0,Cn1nnc2c(C(N)=O)ncn2c1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d690>,Cn1nnc2c(C(N)=O)ncn2c1=O
287,TOX21,CC(=O)N[C@@H](CS)C(=O)O,0.0,CC(=O)N[C@@H](CS)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d6f0>,CC(=O)NC(CS)C(=O)O
288,TOX24513,CC(CCO)CCCC(C)(C)O,0.0,CC(CCO)CCCC(C)(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d750>,CC(CCO)CCCC(C)(C)O
289,TOX6000,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d7b0>,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O
290,TOX5143,Cc1cccc(O)c1C,0.0,Cc1cccc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d810>,Cc1cccc(O)c1C
291,TOX27598,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0.0,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d870>,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O
292,TOX13757,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.0,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d8d0>,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
293,TOX20110,CCOC(=O)CC,0.0,CCOC(=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d930>,CCOC(=O)CC
294,TOX14214,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0.0,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d990>,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
295,TOX7449,CCCCCCCCCC#N,0.0,CCCCCCCCCC#N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d9f0>,CCCCCCCCCC#N
296,TOX26280,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0.0,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41da50>,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2
297,TOX20668,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.0,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41dab0>,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
298,TOX27637,CCCCCC/C=C/C(=O)OC,0.0,CCCCCC/C=C/C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41db10>,CCCCCC/C=C/C(=O)OC
299,TOX22451,Clc1sc(Cl)c(Cl)c1Cl,0.0,Clc1sc(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41db70>,Clc1sc(Cl)c(Cl)c1Cl
300,TOX13701,CN(C)CCCCCCN(C)C,0.0,CN(C)CCCCCCN(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41dbd0>,CN(C)CCCCCCN(C)C
301,TOX539,N#CC(c1ccccc1)c1ccccc1,0.0,N#CC(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41dc30>,N#CC(c1ccccc1)c1ccccc1
302,TOX5609,COC=O,0.0,COC=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41dc90>,COC=O
303,TOX25085,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41dcf0>,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
304,TOX4670,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,0.0,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41dd50>,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O
305,TOX4157,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.0,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ddb0>,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]
306,TOX26730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,0.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41de10>,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1
307,TOX26284,O=[N+]([O-])c1ccc(O)c2ncccc12,0.0,O=[N+]([O-])c1ccc(O)c2ncccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41de70>,O=[N+]([O-])c1ccc(O)c2ncccc12
308,TOX10780,Cc1ncc(CO)c(CO)c1O,0.0,Cc1ncc(CO)c(CO)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ded0>,Cc1ncc(CO)c(CO)c1O
309,TOX7364,CCCCCCCC(=O)N(C)C,0.0,CCCCCCCC(=O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41df30>,CCCCCCCC(=O)N(C)C
311,TOX20619,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41df90>,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
312,TOX24201,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e030>,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
313,TOX260,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e090>,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
314,TOX25141,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0.0,CN(C)CCOC(=O)COc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e0f0>,CN(C)CCOC(=O)COc1ccc(Cl)cc1
315,TOX24979,NS(=O)(=O)c1ccccc1Cl,0.0,NS(=O)(=O)c1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e150>,NS(=O)(=O)c1ccccc1Cl
316,TOX25304,CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0,CC(C)NC[C@@H](O)COc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e1b0>,CC(C)NC[C@@H](O)COc1cccc2ccccc12
317,TOX20990,N#CC(C#N)=NNc1cccc(Cl)c1,0.0,N#CC(C#N)=NNc1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e210>,N#CC(C#N)=NNc1cccc(Cl)c1
318,TOX21774,Oc1ccc(Cl)c2c1CCC2,0.0,Oc1ccc(Cl)c2c1CCC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e270>,Oc1ccc(Cl)c2c1CCC2
319,TOX4112,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e2d0>,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
320,TOX4035,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0,O=C(O)CCCOc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e330>,O=C(O)CCCOc1ccc(Cl)cc1Cl
321,TOX4644,O=C(O)C(Cl)(Cl)Br,0.0,O=C(O)C(Cl)(Cl)Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e390>,O=C(O)C(Cl)(Cl)Br
322,TOX1957,O=C(Oc1ccccc1)c1ccccc1O,1.0,O=C(Oc1ccccc1)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e3f0>,O=C(Oc1ccccc1)c1ccccc1O
323,TOX1130,CC1=NN(c2ccccc2)C(=O)C1,0.0,CC1=NN(c2ccccc2)C(=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e450>,Cc1cc(=O)n(-c2ccccc2)[nH]1
324,TOX2577,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e4b0>,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
325,TOX28817,CC(Cc1ccc2c(c1)OCO2)NO,0.0,CC(Cc1ccc2c(c1)OCO2)NO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e510>,CC(Cc1ccc2c(c1)OCO2)NO
326,TOX4166,O=C1C=CC(=O)O1,0.0,O=C1C=CC(=O)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e570>,O=C1C=CC(=O)O1
327,TOX24831,CCCCOC(=O)C(C)OC(=O)CCC,0.0,CCCCOC(=O)C(C)OC(=O)CCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e5d0>,CCCCOC(=O)C(C)OC(=O)CCC
328,TOX1890,CC(C)OC(C)C,0.0,CC(C)OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e630>,CC(C)OC(C)C
329,TOX4602,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e690>,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
330,TOX6293,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.0,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e6f0>,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1
331,TOX4241,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e750>,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
332,TOX20732,O=C=Nc1ccc(Cl)cc1,0.0,O=C=Nc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e7b0>,O=C=Nc1ccc(Cl)cc1
333,TOX2009,CCCCCCNCCCCCC,0.0,CCCCCCNCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e810>,CCCCCCNCCCCCC
334,TOX9287,C[N+]1([O-])CCOCC1,0.0,C[N+]1([O-])CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e870>,C[N+]1([O-])CCOCC1
335,TOX24840,C=C(C)CS(=O)(=O)[O-],0.0,C=C(C)CS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e8d0>,C=C(C)CS(=O)(=O)O
336,TOX6725,CCCCCCC(O)CCCCCCCCCCC(=O)O,0.0,CCCCCCC(O)CCCCCCCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e930>,CCCCCCC(O)CCCCCCCCCCC(=O)O
337,TOX6115,c1ccc2c(c1)CCNC2,0.0,c1ccc2c(c1)CCNC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e990>,c1ccc2c(c1)CCNC2
338,TOX24458,O=S(=O)([O-])CCN1CCN(CCO)CC1,0.0,O=S(=O)([O-])CCN1CCN(CCO)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41e9f0>,O=S(=O)(O)CCN1CCN(CCO)CC1
339,TOX1839,NCc1ccccc1,0.0,NCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ea50>,NCc1ccccc1
340,TOX27420,COc1cc(CCC(C)=O)ccc1O,0.0,COc1cc(CCC(C)=O)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41eab0>,COc1cc(CCC(C)=O)ccc1O
341,TOX29154,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41eb10>,CCCCCCCCCCCCCCCCn1cc[n+](C)c1
342,TOX26461,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,1.0,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41eb70>,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1
343,TOX24849,Nc1nc(=S)[nH][nH]1,0.0,Nc1nc(=S)[nH][nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ebd0>,Nc1n[nH]c(=S)[nH]1
344,TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.0,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ec30>,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F
345,TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,0.0,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ec90>,O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1
346,TOX2227,CN(C)CCCCl,0.0,CN(C)CCCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ecf0>,CN(C)CCCCl
347,TOX6266,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ed50>,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
348,TOX7570,COC1CCC=CO1,0.0,COC1CCC=CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41edb0>,COC1CCC=CO1
349,TOX25618,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ee10>,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
350,TOX24876,C(COCC1CO1)OCC1CO1,0.0,C(COCC1CO1)OCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ee70>,C(COCC1CO1)OCC1CO1
351,TOX28634,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41eed0>,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21
352,TOX22436,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.0,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ef30>,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O
353,TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.0,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ef90>,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
354,TOX415,BrCCBr,0.0,BrCCBr,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f030>,BrCCBr
355,TOX2812,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f090>,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl
356,TOX24411,CN1C(C)(C)CC(O)CC1(C)C,0.0,CN1C(C)(C)CC(O)CC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f0f0>,CN1C(C)(C)CC(O)CC1(C)C
357,TOX27358,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.0,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f150>,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
358,TOX6068,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f1b0>,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
359,TOX1654,O=C(O)CCCC(=O)O,0.0,O=C(O)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f210>,O=C(O)CCCC(=O)O
360,TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f270>,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
361,TOX17757,C=CCCCCCCCCC=O,0.0,C=CCCCCCCCCC=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f2d0>,C=CCCCCCCCCC=O
362,TOX5249,CCCCCCCCCCCCC1CO1,0.0,CCCCCCCCCCCCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f330>,CCCCCCCCCCCCC1CO1
363,TOX5300,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0.0,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f390>,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1
364,TOX1344,Nc1ccc(Sc2ccc(N)cc2)cc1,0.0,Nc1ccc(Sc2ccc(N)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f3f0>,Nc1ccc(Sc2ccc(N)cc2)cc1
365,TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.0,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f450>,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
367,TOX24581,CCc1ccc(O)c(C(C)(C)C)c1,0.0,CCc1ccc(O)c(C(C)(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f4b0>,CCc1ccc(O)c(C(C)(C)C)c1
368,TOX6967,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f510>,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
369,TOX24391,CC(C)c1ccccc1O,0.0,CC(C)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f570>,CC(C)c1ccccc1O
