,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
1095,TOX21389,CC(=O)c1ccc2ccccc2c1,0.0,CC(=O)c1ccc2ccccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459690>,CC(=O)c1ccc2ccccc2c1
1096,TOX25752,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4596f0>,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
1097,TOX17541,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459750>,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
1098,TOX25459,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4597b0>,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)[C@H]2SC1(C)C
1099,TOX9315,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459810>,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
1100,TOX7546,C=C(C)c1cccc(C(=C)C)c1,0.0,C=C(C)c1cccc(C(=C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459870>,C=C(C)c1cccc(C(=C)C)c1
1101,TOX25145,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0.0,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4598d0>,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
1102,TOX24360,CC(C)CCCC(C)CCO,0.0,CC(C)CCCC(C)CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459930>,CC(C)CCCC(C)CCO
1103,TOX21692,COC(=O)CC(C(C)=O)C(=O)OC,0.0,COC(=O)CC(C(C)=O)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459990>,COC(=O)CC(C(C)=O)C(=O)OC
1104,TOX26548,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4599f0>,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1105,TOX25611,COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3,0.0,COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459a50>,COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3
1106,TOX943,COc1ccc([N+](=O)[O-])cc1N,0.0,COc1ccc([N+](=O)[O-])cc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459ab0>,COc1ccc([N+](=O)[O-])cc1N
1107,TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,1.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459b10>,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)O)c1
1108,TOX24890,Oc1ccc(Cc2ccccc2O)cc1,0.0,Oc1ccc(Cc2ccccc2O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459b70>,Oc1ccc(Cc2ccccc2O)cc1
1109,TOX25651,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0.0,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459bd0>,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21
1110,TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459c30>,CCCC(NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
1111,TOX190,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,0.0,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459c90>,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21
1112,TOX24953,OCCc1ccncc1,0.0,OCCc1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459cf0>,OCCc1ccncc1
1113,TOX87,C/C=C/c1ccc(OC)cc1,0.0,C/C=C/c1ccc(OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459d50>,C/C=C/c1ccc(OC)cc1
1114,TOX26051,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,0.0,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459db0>,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
1115,TOX25448,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459e10>,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1
1117,TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.0,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459ed0>,Cn1cc(O)nc1NC(=O)Nc1cccc(Cl)c1
1118,TOX27474,SCCCCCCCCS,0.0,SCCCCCCCCS,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459f30>,SCCCCCCCCS
1119,TOX6181,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.0,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e459f90>,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O
1120,TOX20723,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.0,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a030>,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
1121,TOX347,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a090>,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
1122,TOX1415,CC(O)CN(CC(C)O)CC(C)O,0.0,CC(O)CN(CC(C)O)CC(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a0f0>,CC(O)CN(CC(C)O)CC(C)O
1123,TOX1160,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a150>,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
1124,TOX25772,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a1b0>,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
1125,TOX1519,CCCCOCCOCCO,0.0,CCCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a210>,CCCCOCCOCCO
1126,TOX4504,Nc1cccc2c(O)nnc(O)c12,0.0,Nc1cccc2c(O)nnc(O)c12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a270>,Nc1cccc2c(=O)[nH][nH]c(=O)c12
1127,TOX3270,CN(C)C(=N)NC(=N)N,0.0,CN(C)C(=N)NC(=N)N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a2d0>,CN(C)C(N)=NC(=N)N
1128,TOX4640,Brc1ccc(-c2ccccc2)cc1,0.0,Brc1ccc(-c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a330>,Brc1ccc(-c2ccccc2)cc1
1129,TOX7921,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,0.0,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a390>,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1
1131,TOX22337,CCCOC(=O)CC,0.0,CCCOC(=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a450>,CCCOC(=O)CC
1132,TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a4b0>,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2
1133,TOX28828,c1ccc(CN2CCNCC2)cc1,0.0,c1ccc(CN2CCNCC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a510>,c1ccc(CN2CCNCC2)cc1
1134,TOX384,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a570>,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
1135,TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.0,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a5d0>,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O
1136,TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1,0.0,c1ccc2sc(SSN3CCOCC3)nc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a630>,c1ccc2sc(SSN3CCOCC3)nc2c1
1137,TOX24670,Clc1cccc(Cl)c1N=C1NCCN1,0.0,Clc1cccc(Cl)c1N=C1NCCN1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a690>,Clc1cccc(Cl)c1NC1=NCCN1
1138,TOX4204,CSc1nnc(C(C)(C)C)c(=O)n1N,0.0,CSc1nnc(C(C)(C)C)c(=O)n1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a6f0>,CSc1nnc(C(C)(C)C)c(=O)n1N
1139,TOX24447,COc1cccc(C=O)c1,0.0,COc1cccc(C=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a750>,COc1cccc(C=O)c1
1140,TOX5068,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.0,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a7b0>,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
1141,TOX27682,CC(=O)CC(C)(C)C1CCCCC1,0.0,CC(=O)CC(C)(C)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a810>,CC(=O)CC(C)(C)C1CCCCC1
1142,TOX27107,CC(CC=O)CC(C)(C)C,0.0,CC(CC=O)CC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a870>,CC(CC=O)CC(C)(C)C
1143,TOX25215,N#CC(C#N)=Cc1ccc(O)c(O)c1,0.0,N#CC(C#N)=Cc1ccc(O)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a8d0>,N#CC(C#N)=Cc1ccc(O)c(O)c1
1144,TOX5478,CC(=O)OC(C)C,0.0,CC(=O)OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a930>,CC(=O)OC(C)C
1145,TOX5401,C=CC(=O)OCCCCCCOC(=O)C=C,0.0,C=CC(=O)OCCCCCCOC(=O)C=C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a990>,C=CC(=O)OCCCCCCOC(=O)C=C
1146,TOX25434,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45a9f0>,O=C(Cn1ccnc1[N+](=O)[O-])NCCO
1147,TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45aa50>,CCN(CC)CCOC(=O)c1cccnc1
1148,TOX24936,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0.0,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45aab0>,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O
1149,TOX7436,O=[PH](O)c1ccccc1,0.0,O=[PH](O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ab10>,O=[PH](O)c1ccccc1
1150,TOX26623,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ab70>,Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12
1151,TOX1337,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,c1ccc2[nH]c(-c3cscn3)nc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45abd0>,c1ccc2[nH]c(-c3cscn3)nc2c1
1152,TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,1.0,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ac30>,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC=C4CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C
1153,TOX2590,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,Nc1ccc(C(=O)NCC(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ac90>,Nc1ccc(C(=O)NCC(=O)O)cc1
1154,TOX14586,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0.0,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45acf0>,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1
1155,TOX2018,CCOP(=S)(OCC)SCCSCC,0.0,CCOP(=S)(OCC)SCCSCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ad50>,CCOP(=S)(OCC)SCCSCC
1156,TOX25250,CCC1(C)CC(=O)NC(=O)C1,0.0,CCC1(C)CC(=O)NC(=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45adb0>,CCC1(C)CC(=O)NC(=O)C1
1157,TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.0,c1cc2c(c(NC3=NCCN3)c1)CCCC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ae10>,c1cc2c(c(NC3=NCCN3)c1)CCCC2
1158,TOX27372,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,0.0,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ae70>,CC[C@H](NC(=O)c1cc(F)ccc1NS(=O)(=O)c1cccc2cccnc12)c1ccccc1
1159,TOX20698,CC(C)COP(=O)(OCC(C)C)OCC(C)C,0.0,CC(C)COP(=O)(OCC(C)C)OCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45aed0>,CC(C)COP(=O)(OCC(C)C)OCC(C)C
1160,TOX7461,NNC(=S)NN,0.0,NNC(=S)NN,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45af30>,NNC(=S)NN
1161,TOX1781,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.0,CCCCOC(=O)c1ccccc1C(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45af90>,CCCCOC(=O)c1ccccc1C(=O)OCCCC
1162,TOX23919,OC[C@H](O)[C@H](O)CO,0.0,OC[C@@H](O)[C@@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b030>,OC[C@@H](O)[C@@H](O)CO
1163,TOX21468,NC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,NC(=O)Nc1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b090>,NC(=O)Nc1ccc(Cl)c(Cl)c1
1164,TOX29275,CCC(C)(C)CC,0.0,CCC(C)(C)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b0f0>,CCC(C)(C)CC
1165,TOX28848,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0.0,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b150>,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1
1166,TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b1b0>,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
1167,TOX26845,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0.0,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b210>,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
1168,TOX9124,Cc1cc(C)c(C)cc1C,0.0,Cc1cc(C)c(C)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b270>,Cc1cc(C)c(C)cc1C
1169,TOX26486,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0.0,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b2d0>,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21
1170,TOX1424,O=c1cc[nH]c(=O)[nH]1,0.0,O=c1cc[nH]c(=O)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b330>,O=c1cc[nH]c(=O)[nH]1
1171,TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.0,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b390>,C/C(=C\C(C)CC(C)CC(C)C)c1cc(O)oc1O
1172,TOX5,CC(N)=O,0.0,CC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b3f0>,CC(N)=O
1173,TOX14816,CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.0,CNC(=O)/C=C(\C)OP(=O)(OC)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b450>,CNC(=O)/C=C(\C)OP(=O)(OC)OC
1174,TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b4b0>,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
1175,TOX26881,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b510>,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2
1176,TOX28838,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,0.0,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b570>,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C
1177,TOX22215,CCCCCCCCC(=O)Cl,0.0,CCCCCCCCC(=O)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b5d0>,CCCCCCCCC(=O)Cl
1178,TOX26529,CCCCCCCCCCOCC(O)CN,0.0,CCCCCCCCCCOCC(O)CN,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b630>,CCCCCCCCCCOCC(O)CN
1179,TOX27052,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0.0,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b690>,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1
1180,TOX27288,CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b6f0>,CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
1181,TOX3936,CCSC(=O)N(CC(C)C)CC(C)C,0.0,CCSC(=O)N(CC(C)C)CC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b750>,CCSC(=O)N(CC(C)C)CC(C)C
1182,TOX25236,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b7b0>,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
1183,TOX27665,CC(C)SCc1ccco1,0.0,CC(C)SCc1ccco1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b810>,CC(C)SCc1ccco1
1184,TOX21376,CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0,CCCCCCCCCCCCCN1CC(C)OC(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b870>,CCCCCCCCCCCCCN1CC(C)OC(C)C1
1185,TOX21527,CC1(C)CC(=O)CC(C)(C)N1,0.0,CC1(C)CC(=O)CC(C)(C)N1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b8d0>,CC1(C)CC(=O)CC(C)(C)N1
1186,TOX27763,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b930>,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
1187,TOX24974,CN(C)CCCNCCCN(C)C,0.0,CN(C)CCCNCCCN(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b990>,CN(C)CCCNCCCN(C)C
1188,TOX24541,CC1=CC(C)C(C=O)C(C)C1,0.0,CC1=CC(C)C(C=O)C(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45b9f0>,CC1=CC(C)C(C=O)C(C)C1
1189,TOX3549,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45ba50>,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
1190,TOX29091,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e45bab0>,CCn1cc[n+](C)c1C
